====================op compute time====================
op_name       compute_time(ms) stream_id
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_5-DenseLayer/gradMatMul/MatMul-op119 0.009299285714285715  537
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_5-DenseLayer/gradMatMul/MatMul-op120 0.009546428571428572  537
Default/AtomicAddrClean-op427 0.002937142857142857  537
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradGatherV2/UnsortedSegmentSum-op123 7.355592142857143  537
Default/TransData-op235 0.014415714285714283  537
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_5-DenseLayer/gradMul/Mul-op128 0.012212857142857145  537
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_5-DenseLayer/gradReLU/ReluGrad-op131 0.02228428571428571  537
Default/AtomicAddrClean-op428 0.001404285714285714  537
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_4-DenseLayer/gradBiasAdd/BiasAddGrad-op134 0.008783571428571429  537
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_4-DenseLayer/gradRealDiv/RealDiv-op135 0.013412857142857143  537
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_4-DenseLayer/gradCast/Cast-op136 0.008197142857142856  537
Default/TransData-op252 0.008572857142857142  537
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_4-DenseLayer/gradMatMul/MatMul-op138 0.029589285714285724  537
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_4-DenseLayer/gradMatMul/MatMul-op139 0.016685  537
Default/TransData-op233 0.020412142857142858  537
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_4-DenseLayer/gradMul/Mul-op143 0.020592142857142857  537
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_4-DenseLayer/gradReLU/ReluGrad-op145 0.03936785714285714  537
Default/AtomicAddrClean-op429 0.0014571428571428572  537
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_3-DenseLayer/gradBiasAdd/BiasAddGrad-op147 0.012325714285714285  537
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_3-DenseLayer/gradRealDiv/RealDiv-op148 0.021508571428571432  537
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_3-DenseLayer/gradCast/Cast-op149 0.012591428571428571  537
Default/TransData-op247 0.012454999999999997  537
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_3-DenseLayer/gradMatMul/MatMul-op151 0.053485000000000005  537
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_3-DenseLayer/gradMatMul/MatMul-op152 0.03651357142857143  537
Default/TransData-op231 0.03276571428571429  537
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_3-DenseLayer/gradMul/Mul-op156 0.037129999999999996  537
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_3-DenseLayer/gradReLU/ReluGrad-op158 0.09050499999999999  537
Default/AtomicAddrClean-op430 0.001497142857142857  537
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_2-DenseLayer/gradBiasAdd/BiasAddGrad-op160 0.017480714285714283  537
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_2-DenseLayer/gradRealDiv/RealDiv-op161 0.042566428571428575  537
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_2-DenseLayer/gradCast/Cast-op162 0.02489785714285714  537
Default/TransData-op242 0.019189285714285714  537
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_2-DenseLayer/gradMatMul/MatMul-op164 0.10608857142857142  537
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_2-DenseLayer/gradMatMul/MatMul-op165 0.1160064285714286  537
Default/TransData-op229 0.09212928571428572  537
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_2-DenseLayer/gradMul/Mul-op169 0.10092642857142857  537
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_2-DenseLayer/gradReLU/ReluGrad-op171 0.18744071428571424  537
Default/AtomicAddrClean-op431 0.0014599999999999997  537
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_1-DenseLayer/gradBiasAdd/BiasAddGrad-op173 0.030029999999999998  537
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_1-DenseLayer/gradRealDiv/RealDiv-op174 0.13704571428571427  537
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_1-DenseLayer/gradCast/Cast-op175 0.04649285714285715  537
Default/TransData-op237 0.03681785714285714  537
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_1-DenseLayer/gradMatMul/MatMul-op177 0.42144428571428577  537
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/RealDiv-op118 0.001617857142857143  539
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/TensorAdd-op124 0.0014600000000000001  539
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_1-DenseLayer/gradMatMul/MatMul-op178 0.5351814285714286  539
Default/TransData-op284 0.32571142857142854  539
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_1-DenseLayer/gradMul/Mul-op182 0.3179142857142857  539
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_1-DenseLayer/gradReLU/ReluGrad-op184 0.5144707142857143  539
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradMul/Mul-op186 0.3859778571428571  539
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradStridedSlice/StridedSliceGrad-op187 1.3543971428571429  539
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradConcat/Slice-op188 1.5460985714285713  539
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradConcat/Slice-op189 1.5340514285714286  539
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradConcat/Slice-op190 1.540242857142857  539
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradConcat/Slice-op191 1.5514735714285715  539
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradConcat/Slice-op192 1.5607435714285713  539
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradConcat/Slice-op193 1.5385385714285713  539
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradConcat/Slice-op194 1.537682857142857  539
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradConcat/Slice-op195 1.5342942857142856  539
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradSplit/Concat-op196 2.584179285714286  539
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/grad_MirrorOperator/Mul-op130 0.005715714285714287  541
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/grad_MirrorOperator/Mul-op129 0.0015964285714285716  541
Default/Mul-op183 0.0016557142857142858  541
Default/Mul-op170 0.0015957142857142856  541
Default/Mul-op157 0.0015314285714285714  541
Default/Mul-op144 0.0014735714285714285  541
Default/Mul-op122 0.0012207142857142855  541
Default/TransData-op206 0.02777642857142857  541
Default/TransData-op208 0.008395714285714286  541
Default/TransData-op210 0.006270714285714287  541
Default/TransData-op212 0.003332857142857143  541
Default/TransData-op214 0.0024235714285714286  541
Default/Mul-op197 0.016677857142857147  541
Default/Mul-op176 0.007605000000000001  541
Default/Mul-op163 0.0062528571428571425  541
Default/Mul-op150 0.004635  541
Default/Mul-op137 0.0016078571428571429  541
Default/AtomicAddrClean-op434 0.007719285714285714  541
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradGatherV2/UnsortedSegmentSum-op199 37.25223428571428  541
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/AddN-op200 0.012836428571428572  541
Default/network-TrainStepWrap/optimizer_d-Adam/Mul-op201 0.010897142857142855  541
Default/network-TrainStepWrap/optimizer_w-FTRL/ApplyFtrl-op133 0.02319642857142857  541
Default/network-TrainStepWrap/optimizer_w-FTRL/ApplyFtrl-op132 0.0022571428571428573  541
Default/network-TrainStepWrap/optimizer_d-Adam/Adam-op185 0.003688571428571429  541
Default/network-TrainStepWrap/optimizer_d-Adam/Adam-op172 0.003175714285714285  541
Default/network-TrainStepWrap/optimizer_d-Adam/Adam-op159 0.0029478571428571436  541
Default/network-TrainStepWrap/optimizer_d-Adam/Adam-op146 0.0028899999999999998  541
Default/network-TrainStepWrap/optimizer_d-Adam/Adam-op127 0.0022257142857142853  541
Default/network-TrainStepWrap/optimizer_d-Adam/Adam-op198 0.133745  541
Default/network-TrainStepWrap/optimizer_d-Adam/Adam-op179 0.03321571428571428  541
Default/network-TrainStepWrap/optimizer_d-Adam/Adam-op166 0.010665  541
Default/network-TrainStepWrap/optimizer_d-Adam/Adam-op153 0.006292857142857143  541
Default/network-TrainStepWrap/optimizer_d-Adam/Adam-op140 0.002818571428571428  541
Default/network-TrainStepWrap/optimizer_d-Adam/Adam-op202 0.08427071428571428  541
total op  126.43631757142849 0
