full_op_name,execution_time,execution_frequency
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/gradSparseSoftmaxCrossEntropyWithLogits/ReduceMeanD-op82,0.0014133333333333333,3
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/fc3-Dense/gradMatMul/MatMul-op52,0.056960000000000004,3
Default/AtomicAddrClean-op195,0.0011766666666666668,3
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/fc3-Dense/gradBiasAdd/BiasAddGrad-op49,0.00231,3
Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentumD-op102,0.0015133333333333333,3
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/fc3-Dense/gradMatMul/MatMul-op34,0.03988333333333333,3
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/relu-ReLU/gradReLU/ReluGrad-op35,0.0019166666666666666,3
Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentumD-op103,0.0018200000000000002,3
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/fc3-Dense/gradMatMul/MatMul-op58,0.5425766666666667,3
Default/AtomicAddrClean-op193,0.001423333333333333,3
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/fc3-Dense/gradBiasAdd/BiasAddGrad-op55,0.003693333333333333,3
Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentumD-op104,0.0016966666666666666,3
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/fc3-Dense/gradMatMul/MatMul-op36,0.021939999999999998,3
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/relu-ReLU/gradReLU/ReluGrad-op37,0.00193,3
Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentumD-op105,0.0027166666666666663,3
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/fc3-Dense/gradMatMul/MatMul-op38,0.026186666666666664,3
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/fc3-Dense/gradMatMul/MatMul-op64,0.03696,3
Default/AtomicAddrClean-op191,0.0011733333333333333,3
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/fc3-Dense/gradBiasAdd/BiasAddGrad-op61,0.0029066666666666668,3
Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentumD-op106,0.0017833333333333336,3
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/flatten-Flatten/gradReshape/TransData-op155,0.005526666666666667,3
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/max_pool2d-MaxPool2d/gradMaxPool/Cast-op178,0.002936666666666666,3
Default/AtomicAddrClean-op192,0.0017833333333333332,3
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/max_pool2d-MaxPool2d/gradMaxPool/MaxPoolGradWithArgmax-op107,0.007736666666666667,3
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/max_pool2d-MaxPool2d/gradMaxPool/Cast-op174,0.004079999999999999,3
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/conv2-Conv2d/gradConv2D/FusionOp_ReluGradV2_Cast-op180,0.004393333333333333,3
Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentumD-op109,0.00497,3
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/conv2-Conv2d/gradConv2D/Conv2DBackpropInputD-op83,0.005356666666666667,3
Default/AtomicAddrClean-op190,0.0014733333333333334,3
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/conv2-Conv2d/gradConv2D/Conv2DBackpropFilterD-op86,0.006229999999999999,3
Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentumD-op110,0.002126666666666667,3
Default/AtomicAddrClean-op197,0.003306666666666666,3
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/max_pool2d-MaxPool2d/gradMaxPool/MaxPoolGradWithArgmax-op111,0.009463333333333332,3
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/max_pool2d-MaxPool2d/gradMaxPool/Cast-op175,0.004549999999999999,3
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/conv1-Conv2d/gradConv2D/FusionOp_ReluGradV2_Cast-op185,0.006563333333333333,3
Default/AtomicAddrClean-op194,0.00143,3
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/conv1-Conv2d/gradConv2D/Conv2DBackpropFilterD-op84,0.008996666666666667,3
Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentumD-op113,0.002266666666666667,3
Default/AssignAdd-op206,0.0012833333333333334,3
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/fc3-Dense/MatMul-op97,0.38077,1
