task_id,stream_id,block_dim,full_kernel_name,op_name,kernel_name,kernel_type,subgraph,op_info,graph_id
2,72,1,Default/Profiling-op208,Default/Profiling-op208,Profiling-op208,Profiling,Default,{},11
3,72,1,Default/Profiling-op209,Default/Profiling-op209,Profiling-op209,Profiling,Default,{},11
4,72,32,Default/TransData-op114,Default/TransData-op114,TransData-op114,TransData,Default,"{""input_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 1, 32, 32]}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""FLOAT32"", ""shape"": [32, 1, 32, 32, 16]}}",11
5,72,4,Default/TensorMove-op89,Default/TensorMove-op89,TensorMove-op89,TensorMove,Default,"{""input_0"": {""format"": ""DEFAULT"", ""data_type"": ""INT32"", ""shape"": [32]}, ""output_0"": {""format"": ""DEFAULT"", ""data_type"": ""INT32"", ""shape"": [32]}}",11
6,72,1,Default/StreamActive-op205,Default/StreamActive-op205,StreamActive-op205,StreamActive,Default,{},11
7,72,32,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/gradSparseSoftmaxCrossEntropyWithLogits/OneHotD-op85,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/gradSparseSoftmaxCrossEntropyWithLogits/OneHotD-op85,OneHotD-op85,OneHotD,Gradients,"{""input_0"": {""format"": ""DEFAULT"", ""data_type"": ""INT32"", ""shape"": [32]}, ""input_1"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": []}, ""input_2"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": []}, ""output_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 10]}}",11
8,72,32,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/conv1-Conv2d/Cast-op168,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/conv1-Conv2d/Cast-op168,Cast-op168,Cast,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""FLOAT32"", ""shape"": [32, 1, 32, 32, 16]}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""FLOAT16"", ""shape"": [32, 1, 32, 32, 16]}}",11
9,72,7,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/conv1-Conv2d/Cast-op169,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/conv1-Conv2d/Cast-op169,Cast-op169,Cast,Default,"{""input_0"": {""format"": ""FRAC_Z"", ""data_type"": ""FLOAT32"", ""shape"": [25, 1, 16, 16]}, ""output_0"": {""format"": ""FRAC_Z"", ""data_type"": ""FLOAT16"", ""shape"": [25, 1, 16, 16]}}",11
10,72,32,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/conv1-Conv2d/Conv2D-op10,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/conv1-Conv2d/Conv2D-op10,Conv2D-op10,Conv2D,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""FLOAT16"", ""shape"": [32, 1, 32, 32, 16]}, ""input_1"": {""format"": ""FRAC_Z"", ""data_type"": ""FLOAT16"", ""shape"": [25, 1, 16, 16]}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""FLOAT32"", ""shape"": [32, 1, 28, 28, 16]}}",11
11,72,32,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/relu-ReLU/ReluV2-op91,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/relu-ReLU/ReluV2-op91,ReluV2-op91,ReluV2,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""FLOAT32"", ""shape"": [32, 1, 28, 28, 16]}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""FLOAT32"", ""shape"": [32, 1, 28, 28, 16]}, ""output_1"": {""format"": ""DEFAULT"", ""data_type"": ""UINT8"", ""shape"": [32, 1, 28, 28, 2]}}",11
12,72,32,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/max_pool2d-MaxPool2d/Cast-op173,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/max_pool2d-MaxPool2d/Cast-op173,Cast-op173,Cast,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""FLOAT32"", ""shape"": [32, 1, 28, 28, 16]}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""FLOAT16"", ""shape"": [32, 1, 28, 28, 16]}}",11
13,72,2,Default/AtomicAddrClean-op188,Default/AtomicAddrClean-op188,AtomicAddrClean-op188,AtomicAddrClean,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""FLOAT16"", ""shape"": [32, 1, 14, 14, 16]}}",11
14,72,32,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/max_pool2d-MaxPool2d/MaxPoolWithArgmax-op92,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/max_pool2d-MaxPool2d/MaxPoolWithArgmax-op92,MaxPoolWithArgmax-op92,MaxPoolWithArgmax,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""FLOAT16"", ""shape"": [32, 1, 28, 28, 16]}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""FLOAT16"", ""shape"": [32, 1, 14, 14, 16]}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""UINT16"", ""shape"": [32, 1, 4, 14, 16]}}",11
15,72,7,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/conv2-Conv2d/Cast-op170,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/conv2-Conv2d/Cast-op170,Cast-op170,Cast,Default,"{""input_0"": {""format"": ""FRAC_Z"", ""data_type"": ""FLOAT32"", ""shape"": [25, 1, 16, 16]}, ""output_0"": {""format"": ""FRAC_Z"", ""data_type"": ""FLOAT16"", ""shape"": [25, 1, 16, 16]}}",11
16,72,32,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/conv2-Conv2d/Conv2D-op13,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/conv2-Conv2d/Conv2D-op13,Conv2D-op13,Conv2D,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""FLOAT16"", ""shape"": [32, 1, 14, 14, 16]}, ""input_1"": {""format"": ""FRAC_Z"", ""data_type"": ""FLOAT16"", ""shape"": [25, 1, 16, 16]}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""FLOAT32"", ""shape"": [32, 1, 10, 10, 16]}}",11
17,72,32,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/relu-ReLU/ReluV2-op93,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/relu-ReLU/ReluV2-op93,ReluV2-op93,ReluV2,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""FLOAT32"", ""shape"": [32, 1, 10, 10, 16]}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""FLOAT32"", ""shape"": [32, 1, 10, 10, 16]}, ""output_1"": {""format"": ""DEFAULT"", ""data_type"": ""UINT8"", ""shape"": [32, 1, 10, 10, 2]}}",11
18,72,32,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/max_pool2d-MaxPool2d/Cast-op177,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/max_pool2d-MaxPool2d/Cast-op177,Cast-op177,Cast,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""FLOAT32"", ""shape"": [32, 1, 10, 10, 16]}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""FLOAT16"", ""shape"": [32, 1, 10, 10, 16]}}",11
19,72,1,Default/AtomicAddrClean-op196,Default/AtomicAddrClean-op196,AtomicAddrClean-op196,AtomicAddrClean,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""FLOAT16"", ""shape"": [32, 1, 5, 5, 16]}}",11
20,72,32,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/max_pool2d-MaxPool2d/MaxPoolWithArgmax-op94,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/max_pool2d-MaxPool2d/MaxPoolWithArgmax-op94,MaxPoolWithArgmax-op94,MaxPoolWithArgmax,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""FLOAT16"", ""shape"": [32, 1, 10, 10, 16]}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""FLOAT16"", ""shape"": [32, 1, 5, 5, 16]}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""UINT16"", ""shape"": [32, 1, 4, 3, 16]}}",11
21,72,25,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/max_pool2d-MaxPool2d/Cast-op176,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/max_pool2d-MaxPool2d/Cast-op176,Cast-op176,Cast,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""FLOAT16"", ""shape"": [32, 1, 5, 5, 16]}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""FLOAT32"", ""shape"": [32, 1, 5, 5, 16]}}",11
22,72,32,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/max_pool2d-MaxPool2d/TransData-op143,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/max_pool2d-MaxPool2d/TransData-op143,TransData-op143,TransData,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""FLOAT32"", ""shape"": [32, 1, 5, 5, 16]}, ""output_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 16, 5, 5]}}",11
23,72,32,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/fc3-Dense/MatMul-op95,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/fc3-Dense/MatMul-op95,MatMul-op95,MatMul,Default,"{""input_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 400]}, ""input_1"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [120, 400]}, ""input_2"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [120]}, ""output_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 120]}}",11
24,72,4,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/relu-ReLU/Relu-op96,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/relu-ReLU/Relu-op96,Relu-op96,Relu,Default,"{""input_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 120]}, ""output_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 120]}}",11
25,72,1,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/fc3-Dense/MatMul-op97,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/fc3-Dense/MatMul-op97,MatMul-op97,MatMul,Default,"{""input_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 120]}, ""input_1"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [84, 120]}, ""input_2"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [84]}, ""output_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 84]}}",11
26,72,3,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/relu-ReLU/Relu-op98,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/relu-ReLU/Relu-op98,Relu-op98,Relu,Default,"{""input_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 84]}, ""output_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 84]}}",11
27,72,1,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/fc3-Dense/MatMul-op99,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/fc3-Dense/MatMul-op99,MatMul-op99,MatMul,Default,"{""input_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 84]}, ""input_1"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [10, 84]}, ""input_2"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [10]}, ""output_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 10]}}",11
28,72,2,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/gradSparseSoftmaxCrossEntropyWithLogits/SoftmaxCrossEntropyWithLogits-op100,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/gradSparseSoftmaxCrossEntropyWithLogits/SoftmaxCrossEntropyWithLogits-op100,SoftmaxCrossEntropyWithLogits-op100,SoftmaxCrossEntropyWithLogits,Gradients,"{""input_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 10]}, ""input_1"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 10]}, ""output_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32]}, ""output_1"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 10]}}",11
29,72,1,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/gradSparseSoftmaxCrossEntropyWithLogits/Mul-op101,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/gradSparseSoftmaxCrossEntropyWithLogits/Mul-op101,Mul-op101,Mul,Gradients,"{""input_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 10]}, ""input_1"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 1]}, ""output_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 10]}}",11
30,72,1,Default/AtomicAddrClean-op189,Default/AtomicAddrClean-op189,AtomicAddrClean-op189,AtomicAddrClean,Default,"{""input_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": []}}",11
31,72,1,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/gradSparseSoftmaxCrossEntropyWithLogits/ReduceMeanD-op82,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/gradSparseSoftmaxCrossEntropyWithLogits/ReduceMeanD-op82,ReduceMeanD-op82,ReduceMeanD,Gradients,"{""input_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32]}, ""output_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": []}}",11
32,72,1,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/fc3-Dense/gradMatMul/MatMul-op52,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/fc3-Dense/gradMatMul/MatMul-op52,MatMul-op52,MatMul,Gradients,"{""input_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 10]}, ""input_1"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 84]}, ""output_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [10, 84]}}",11
33,72,1,Default/AtomicAddrClean-op195,Default/AtomicAddrClean-op195,AtomicAddrClean-op195,AtomicAddrClean,Default,"{""input_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [10]}}",11
34,72,6,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/fc3-Dense/gradBiasAdd/BiasAddGrad-op49,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/fc3-Dense/gradBiasAdd/BiasAddGrad-op49,BiasAddGrad-op49,BiasAddGrad,Gradients,"{""input_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 10]}, ""output_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [10]}}",11
35,72,1,Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentumD-op102,Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentumD-op102,ApplyMomentumD-op102,ApplyMomentumD,Default,"{""input_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [10]}, ""input_1"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [10]}, ""input_2"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": []}, ""input_3"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [10]}, ""input_4"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": []}, ""output_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [10]}, ""output_1"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [10]}}",11
36,72,1,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/fc3-Dense/gradMatMul/MatMul-op34,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/fc3-Dense/gradMatMul/MatMul-op34,MatMul-op34,MatMul,Gradients,"{""input_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 10]}, ""input_1"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [10, 84]}, ""output_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 84]}}",11
37,72,3,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/relu-ReLU/gradReLU/ReluGrad-op35,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/relu-ReLU/gradReLU/ReluGrad-op35,ReluGrad-op35,ReluGrad,Gradients,"{""input_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 84]}, ""input_1"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 84]}, ""output_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 84]}}",11
38,72,1,Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentumD-op103,Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentumD-op103,ApplyMomentumD-op103,ApplyMomentumD,Default,"{""input_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [10, 84]}, ""input_1"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [10, 84]}, ""input_2"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": []}, ""input_3"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [10, 84]}, ""input_4"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": []}, ""output_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [10, 84]}, ""output_1"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [10, 84]}}",11
39,72,1,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/fc3-Dense/gradMatMul/MatMul-op58,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/fc3-Dense/gradMatMul/MatMul-op58,MatMul-op58,MatMul,Gradients,"{""input_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 84]}, ""input_1"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 120]}, ""output_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [84, 120]}}",11
40,72,1,Default/AtomicAddrClean-op193,Default/AtomicAddrClean-op193,AtomicAddrClean-op193,AtomicAddrClean,Default,"{""input_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [84]}}",11
41,72,32,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/fc3-Dense/gradBiasAdd/BiasAddGrad-op55,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/fc3-Dense/gradBiasAdd/BiasAddGrad-op55,BiasAddGrad-op55,BiasAddGrad,Gradients,"{""input_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 84]}, ""output_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [84]}}",11
42,72,1,Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentumD-op104,Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentumD-op104,ApplyMomentumD-op104,ApplyMomentumD,Default,"{""input_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [84]}, ""input_1"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [84]}, ""input_2"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": []}, ""input_3"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [84]}, ""input_4"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": []}, ""output_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [84]}, ""output_1"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [84]}}",11
43,72,32,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/fc3-Dense/gradMatMul/MatMul-op36,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/fc3-Dense/gradMatMul/MatMul-op36,MatMul-op36,MatMul,Gradients,"{""input_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 84]}, ""input_1"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [84, 120]}, ""output_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 120]}}",11
44,72,4,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/relu-ReLU/gradReLU/ReluGrad-op37,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/relu-ReLU/gradReLU/ReluGrad-op37,ReluGrad-op37,ReluGrad,Gradients,"{""input_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 120]}, ""input_1"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 120]}, ""output_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 120]}}",11
45,72,10,Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentumD-op105,Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentumD-op105,ApplyMomentumD-op105,ApplyMomentumD,Default,"{""input_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [84, 120]}, ""input_1"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [84, 120]}, ""input_2"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": []}, ""input_3"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [84, 120]}, ""input_4"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": []}, ""output_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [84, 120]}, ""output_1"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [84, 120]}}",11
46,72,32,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/fc3-Dense/gradMatMul/MatMul-op38,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/fc3-Dense/gradMatMul/MatMul-op38,MatMul-op38,MatMul,Gradients,"{""input_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 120]}, ""input_1"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [120, 400]}, ""output_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 400]}}",11
