step_num,start_point,end_point,total,fp_point,bp_point,iteration_interval,fp_and_bp,tail,stream_520_parallel_0_start_point,stream_520_parallel_0_end_point,stream_520_parallel_0,stream_522_parallel_0_start_point,stream_522_parallel_0_end_point,stream_522_parallel_0,stream_524_parallel_0_start_point,stream_524_parallel_0_end_point,stream_524_parallel_0,stream_526_parallel_0_start_point,stream_526_parallel_0_end_point,stream_526_parallel_0,stream_528_parallel_0_start_point,stream_528_parallel_0_end_point,stream_528_parallel_0,stream_530_parallel_0_start_point,stream_530_parallel_0_end_point,stream_530_parallel_0,stream_532_parallel_0_start_point,stream_532_parallel_0_end_point,stream_532_parallel_0,stream_534_parallel_0_start_point,stream_534_parallel_0_end_point,stream_534_parallel_0,stream_536_parallel_0_start_point,stream_536_parallel_0_end_point,stream_536_parallel_0,stream_538_parallel_0_start_point,stream_538_parallel_0_end_point,stream_538_parallel_0,stream_540_parallel_0_start_point,stream_540_parallel_0_end_point,stream_540_parallel_0
21,44226075868,44246732558,20656690,44226096489,44238055680,20621,11959191,8676878,44226222783,44226706275,483492,44226240074,44226567217,327143,44226752995,44226844414,91419,44226770382,44226837942,67560,44226884146,44226955988,71842,44226901191,44226983628,82437,44231202468,44234327937,3125469,44232036890,44234605189,2568299,44235266830,44235453461,186631,44236220003,44236496196,276193,44238066815,44242960452,4893637
22,44246732558,44267092056,20359498,44246752565,44258416435,20007,11663870,8675621,44246879243,44247093290,214047,44246900033,44247077208,177175,44247136767,44247210762,73995,44247152458,44247205323,52865,44247245857,44247311587,65730,44247261292,44247317428,56136,44251568669,44254691670,3123001,44252403022,44254988667,2585645,44255630655,44255852325,221670,44256584287,44256932144,347857,44258427482,44263317869,4890387
23,44267092056,44287698474,20606418,44267112083,44278745384,20027,11633301,8953090,44267237301,44267472653,235352,44267258376,44267449193,190817,44267516762,44267586073,69311,44267532297,44267592178,59881,44267626729,44267693252,66523,44267642154,44267719271,77117,44271938966,44275021062,3082096,44272773006,44275375073,2602067,44275961109,44276248132,287023,44276913233,44277324449,411216,44278756444,44283923934,5167490
24,44287698474,44308003844,20305370,44287718195,44299399792,19721,11681597,8604052,44287850598,44287991369,140771,44287868459,44287967179,98720,44288036485,44288107603,71118,44288051898,44288101979,50081,44288142961,44288214952,71991,44288158497,44288209380,50883,44292465688,44295659694,3194006,44293299781,44295789139,2489358,44296599423,44296633501,34078,44297554668,44297659629,104961,44299411080,44304230130,4819050
25,44308003844,44328174524,20170680,44308023634,44319643109,19790,11619475,8531415,44308149120,44308292267,143147,44308169291,44308271101,101810,44308337014,44308405078,68064,44308352956,44308421266,68310,44308446074,44308517238,71164,44308460770,44308539711,78941,44312762533,44315914249,3151716,44313596658,44316061970,2465312,44316855197,44316911814,56617,44317807713,44317961066,153353,44319654245,44324403480,4749235
26,44328174524,44349218767,21044243,44328194895,44340530725,20371,12335830,8688042,44328324877,44328756715,431838,44328343117,44328736625,393508,44328799962,44328869563,69601,44328815207,44328875546,60339,44328910573,44328977676,67103,44328925620,44328983526,57906,44333234873,44336801006,3566133,44334068955,44336877628,2808673,44337737798,44337778270,40472,44338693697,44338808234,114537,44340542133,44345441908,4899775
27,44349218767,44369954247,20735480,44349239349,44361048685,20582,11809336,8905562,44349369187,44349624583,255396,44349387477,44349609405,221928,44349668836,44349733323,64487,44349683598,44349753414,69816,44349770250,44349836461,66211,44349785048,44349856711,71663,44354085497,44357320940,3235443,44354920002,44357720199,2800197,44358260541,44358627401,366860,44359215178,44359664034,448856,44361059775,44366181481,5121706
28,44369954247,44390402255,20448008,44369974952,44381636133,20705,11661181,8766122,44370104802,44370256353,151551,44370122718,44370237848,115130,44370299893,44370364562,64669,44370314756,44370381753,66997,44370406511,44370472913,66402,44370421381,44370489271,67890,44374730824,44377900392,3169568,44375564525,44378407269,2842744,44378840692,44379322703,482011,44379794108,44380370321,576213,44381647256,44386627300,4980044
29,44390402255,44410750143,20347888,44390422567,44402189967,20312,11767400,8560176,44390546834,44390897715,350881,44390568351,44390876882,308531,44390941423,44391007190,65767,44390956597,44391012937,56340,44391047535,44391114020,66485,44391062668,44391130460,67792,44395371077,44398450594,3079517,44396205220,44398650380,2445160,44399388935,44399479235,90300,44400346281,44400512571,166290,44402201237,44406978159,4776922
30,44410750143,44431176759,20426616,44410770333,44422533396,20190,11763063,8643363,44410900536,44411188299,287763,44410918054,44411169659,251605,44411232720,44411303537,70817,44411247878,44411297989,50111,44411338952,44411404707,65755,44411354023,44411421120,67097,44415661742,44418800039,3138297,44416496416,44419061181,2564765,44419736702,44419898739,162037,44420691235,44420959444,268209,44422544465,44427404747,4860282
31,44431176759,44451449009,20272250,44431197646,44442826372,20887,11628726,8622637,44431322635,44431557540,234905,44431344114,44431539249,195135,44431601564,44431676304,74740,44431616664,44431670689,54025,44431711243,44431778042,66799,44431725975,44431794292,68317,44436035020,44439090705,3055685,44436869437,44439294665,2425228,44440029085,44440161633,132548,44440981622,44441202116,220494,44442838668,44447674211,4835543
32,44451449009,44471700374,20251365,44451470446,44463058183,21437,11587737,8642191,44451595167,44451794540,199373,44451616306,44451781155,164849,44451841721,44451910357,68636,44451858109,44451928315,70206,44451955717,44452024781,69064,44451972222,44452031814,59592,44456283303,44459330164,3046861,44457117418,44459670488,2553070,44460268774,44460566352,297578,44461220580,44461636596,416016,44463069303,44467926267,4856964
33,44471700374,44492104077,20403703,44471721264,44483362543,20890,11641279,8741534,44471847485,44472103367,255882,44471868669,44472082240,213571,44472146845,44472214301,67456,44472161746,44472220052,58306,44472255485,44472319968,64483,44472270172,44472336529,66357,44476578837,44479632447,3053610,44477412818,44480003904,2591086,44480574431,44480893122,318691,44481528168,44481965151,436983,44483373758,44488332031,4958273
34,44492104077,44512405791,20301714,44492124623,44503815754,20546,11691131,8590037,44492249300,44492556437,307137,44492269463,44492535870,266407,44492599587,44492667927,68340,44492614354,44492683993,69639,44492708859,44492776225,67366,44492723987,44492803704,79717,44497020499,44500092590,3072091,44497855055,44500451777,2596722,44501030806,44501361798,330992,44501984567,44502410372,425805,44503826742,44508635470,4808728
35,44512405791,44533110373,20704582,44512425077,44524520826,19286,12095749,8589547,44512550220,44513066413,516193,44512570919,44513048122,477203,44513109453,44513183725,74272,44513124186,44513178048,53862,44513218326,44513283749,65423,44513233451,44513303643,70192,44517530416,44520796389,3265973,44518364463,44520927189,2562726,44521731705,44521766390,34685,44522684196,44522802383,118187,44524532673,44529340236,4807563
36,44533110373,44553740439,20630066,44533130591,44544852781,20218,11722190,8887658,44533260037,44533421556,161519,44533277391,44533405356,127965,44533466460,44533544247,77787,44533482223,44533538613,56390,44533578408,44533636711,58303,44533593376,44533663038,69662,44537889908,44541128315,3238407,44538724144,44541532641,2808497,44542071591,44542449191,377600,44543022019,44543482811,460792,44544863816,44549966882,5103066
37,44553740439,44574302959,20562520,44553761786,44565509826,21347,11748040,8793133,44553886934,44554162975,276041,44553907934,44554144984,237050,44554206220,44554278788,72568,44554221554,44554273196,51642,44554313802,44554372983,59181,44554328823,44554399155,70332,44558624935,44561785580,3160645,44559458808,44562017271,2558463,44562724376,44562874113,149737,44563677712,44563940976,263264,44565520608,44570525174,5004566
38,44574302959,44594604155,20301196,44574323295,44585986001,20336,11662706,8618154,44574448836,44574588860,140024,44574470256,44574571502,101246,44574633074,44574703925,70851,44574647998,44574698319,50321,44574739655,44574812213,72558,44574754577,44574806730,52153,44579063189,44582257230,3194041,44579897497,44582426359,2528862,44583195690,44583294085,98395,44584148501,44584361271,212770,44585996762,44590833492,4836730
39,44594604155,44615049308,20445153,44594624707,44606298520,20552,11673813,8750788,44594749809,44594917111,167302,44594769799,44594903186,133387,44594960361,44595028360,67999,44594975963,44595034887,58924,44595068900,44595135118,66218,44595083676,44595153924,70248,44599380444,44602572172,3191728,44600214467,44602778707,2564240,44603511099,44603634130,123031,44604464603,44604661983,197380,44606310088,44611274316,4964228
40,44615049308,44635354303,20304995,44615070682,44626679418,21374,11608736,8674885,44615196845,44615335405,138560,44615213494,44615316140,102646,44615380223,44615446678,66455,44615395217,44615452717,57500,44615487101,44615551774,64673,44615501932,44615568494,66562,44619809881,44622949181,3139300,44620643742,44623200596,2556854,44623891046,44624020958,129912,44624844423,44625071374,226951,44626690453,44631582228,4891775
41,44635354303,44655612335,20258032,44635374539,44647033301,20236,11658762,8579034,44635503732,44635744801,241069,44635521586,44635725238,203652,44635788469,44635866333,77864,44635803335,44635860499,57164,44635900227,44635972514,72287,44635915142,44635966977,51835,44640223225,44643309053,3085828,44641057583,44643552762,2495179,44644249082,44644390324,141242,44645201958,44645418205,216247,44647044559,44651839709,4795150
42,44655612335,44676048392,20436057,44655634905,44667367927,22570,11733022,8680465,44655765450,44656010910,245460,44655783912,44655994984,211072,44656056057,44656127364,71307,44656071616,44656133952,62336,44656170224,44656236211,65987,44656185437,44656253376,67939,44660493864,44663630908,3137044,44661328277,44663905426,2577149,44664570059,44664765516,195457,44665525623,44665847476,321853,44667379192,44672274676,4895484
43,44676048392,44696806203,20757811,44676069249,44688205458,20857,12136209,8600745,44676195168,44676816387,621219,44676212116,44676712404,500288,44676863674,44676961117,97443,44676880791,44676979162,98371,44677006913,44677082354,75441,44677024494,44677100315,75821,44681342462,44684474690,3132228,44682176610,44684753535,2576925,44685416367,44685593702,177335,44686370322,44686648451,278129,44688216869,44693030237,4813368
44,44696806203,44717411825,20605622,44696826194,44708707638,19991,11881444,8704187,44696953320,44697286302,332982,44696974393,44697269420,295027,44697329926,44697394272,64346,44697345046,44697414455,69409,44697431683,44697487333,55650,44697446585,44697515866,69281,44701742664,44704979643,3236979,44702576613,44705194631,2618018,44705921343,44706031518,110175,44706875875,44707110244,234369,44708718782,44713639286,4920504
45,44717411825,44738091890,20680065,44717432066,44729482066,20241,12050000,8609824,44717561566,44717768410,206844,44717578562,44717752023,173461,44717812043,44717881382,69339,44717827079,44717909864,82785,44717915781,44717983474,67693,44717958068,44718009597,51529,44722236198,44725745576,3509378,44723069782,44725807480,2737698,44726680693,44726715801,35108,44727636869,44727752058,115189,44729493189,44734316446,4823257
46,44738091890,44758577345,20485455,44738112200,44749783859,20310,11671659,8793486,44738238466,44738397277,158811,44738259334,44738381179,121845,44738442571,44738508637,66066,44738458011,44738529263,71252,44738546382,44738611120,64738,44738560955,44738616778,55823,44742868084,44746055043,3186959,44743702103,44746324424,2622321,44746999413,44747164568,165155,44747954715,44748209532,254817,44749795450,44754802187,5006737
47,44758577345,44779070917,20493572,44758597452,44770240550,20107,11643098,8830367,44758722948,44758868280,145332,44758744585,44758848887,104302,44758912235,44758987178,74943,44758928183,44758981654,53471,44759021924,44759087325,65401,44759037276,44759106626,69350,44763333629,44766514402,3180773,44764168174,44766758705,2590531,44767453868,44767598674,144806,44768407493,44768674768,267275,44770252124,44775300885,5048761
48,44779070917,44799856051,20785134,44779090764,44791177493,19847,12086729,8678558,44779220747,44779361021,140274,44779238669,44779342361,103692,44779404743,44779471122,66379,44779419902,44779476899,56997,44779511190,44779579337,68147,44779526016,44779585216,59200,44783837602,44787447102,3609500,44784671161,44787523773,2852612,44788381886,44788417872,35986,44789335464,44789457946,122482,44791188759,44796080225,4891466
49,44799856051,44820221054,20365003,44799876304,44811569002,20253,11692698,8652052,44800001089,44800144726,143637,44800021719,44800127404,105685,44800189058,44800254876,65818,44800204082,44800260967,56885,44800295661,44800363090,67429,44800310551,44800379674,69123,44804620471,44807832244,3211773,44805454241,44808139831,2685590,44808774637,44809040930,266293,44809725887,44810112500,386613,44811580089,44816446341,4866252
50,44820221054,44840791793,20570739,44820242387,44832208137,21333,11965750,8583656,44820366892,44820744517,377625,44820382939,44820727180,344241,44820788150,44820864532,76382,44820803118,44820858726,55608,44820900043,44820972773,72730,44820915347,44820967190,51843,44825224042,44828482001,3257959,44826058436,44828656652,2598216,44829419252,44829534104,114852,44830373172,44830600585,227413,44832219150,44837018994,4799844
51,44840791793,44861151364,20359571,44840812650,44852468928,20857,11656278,8682436,44840943390,44841229008,285618,44840960994,44841209251,248257,44841272729,44841339645,66916,44841287808,44841356649,68841,44841381342,44841448373,67031,44841396148,44841454225,58077,44845704023,44848734196,3030173,44846538373,44849135368,2596995,44849674431,44850021232,346801,44850627454,44851086290,458836,44852480358,44857377373,4897015
52,44861151364,44882179817,21028453,44861170798,44873136615,19434,11965817,9043202,44861299774,44861612818,313044,44861317380,44861592652,275272,44861656073,44861721824,65751,44861670837,44861727637,56800,44861762784,44861831853,69069,44861778114,44861849296,71182,44866089746,44869414292,3324546,44866923561,44869928598,3005037,44870350748,44870853115,502367,44871303379,44871892120,588741,44873147862,44878407097,5259235
53,44882179817,44902538088,20358271,44882199634,44893860666,19817,11661032,8677422,44882323958,44882514760,190802,44882345160,44882492425,147265,44882558458,44882623498,65040,44882573390,44882639818,66428,44882664713,44882731386,66673,44882679605,44882747865,68260,44886987817,44890130024,3142207,44887821163,44890487110,2665947,44891069757,44891370431,300674,44892022557,44892446077,423520,44893871698,44898770632,4898934
54,44902538088,44923227550,20689462,44902558199,44914195451,20111,11637252,9032099,44902682369,44902972683,290314,44902702861,44902954454,251593,44903015578,44903084896,69318,44903030807,44903100635,69828,44903125058,44903189528,64470,44903140486,44903209572,69086,44907435631,44910457363,3021732,44908269987,44910875918,2605931,44911402907,44911738797,335890,44912354906,44912799854,444948,44914206696,44919454907,5248211
55,44923227550,44943547928,20320378,44923248032,44934819664,20482,11571632,8728264,44923377543,44923559432,181889,44923394792,44923543225,148433,44923602764,44923675628,72864,44923617792,44923670092,52300,44923710373,44923774009,63636,44923725091,44923793839,68748,44928021597,44931078067,3056470,44928856074,44931405513,2549439,44932019688,44932269858,250170,44932971532,44933357053,385521,44934832047,44939773549,4941502
56,44943547928,44964125283,20577355,44943567519,44955484083,19591,11916564,8641200,44943691979,44943910355,218376,44943712855,44943885850,172995,44943954443,44944024542,70099,44943969179,44944019086,49907,44944059582,44944124258,64676,44944074673,44944144946,70273,44948369018,44951748302,3379284,44949202782,44951871355,2668573,44952689347,44952757441,68094,44953642384,44953792837,150453,44955495682,44960354249,4858567
57,44964125283,44984724570,20599287,44964145589,44976013814,20306,11868225,8710756,44964276034,44964665943,389909,44964294036,44964645208,351172,44964709773,44964775501,65728,44964724565,44964781354,56789,44964815872,44964891025,75153,44964832684,44964885405,52721,44969143397,44972279794,3136397,44969977428,44972508118,2530690,44973220542,44973364756,144214,44974173585,44974393980,220395,44976025005,44980952893,4927888
58,44984724570,45005041220,20316650,44984745371,44996532292,20801,11786921,8508928,44984875625,44985132132,256507,44984893647,44985114453,220806,44985174993,44985242622,67629,44985190216,44985248564,58348,44985282081,44985347177,65096,44985296786,44985367031,70245,44989594310,44992797454,3203144,44990428499,44992955065,2526566,44993739369,44993774757,35388,44994695847,44994822764,126917,44996543451,45001270389,4726938
59,45005041220,45025766783,20725563,45005061163,45017300803,19943,12239640,8465980,45005190753,45005392904,202151,45005208934,45005379305,170371,45005436780,45005502642,65862,45005451595,45005508574,56979,45005542883,45005608489,65606,45005557661,45005624024,66363,45009865198,45013575691,3710493,45010698748,45013630882,2932134,45014509775,45014544774,34999,45015462233,45015589100,126867,45017311827,45021996300,4684473
60,45025766783,45046023678,20256895,45025787292,45037437461,20509,11650169,8586217,45025919082,45026074133,155051,45025936551,45026051990,115439,45026118744,45026190775,72031,45026134376,45026185476,51100,45026224911,45026283370,58459,45026240133,45026308802,68669,45030536243,45033699663,3163420,45031369821,45034024150,2654329,45034639148,45034884325,245177,45035595027,45035963146,368119,45037448678,45042250926,4802248
61,45046023678,45066597032,20573354,45046044954,45057851150,21276,11806196,8745882,45046174824,45046636603,461779,45046192061,45046616072,424011,45046679786,45046756561,76775,45046694388,45046751104,56716,45046786964,45046849889,62925,45046801661,45046867716,66055,45051109115,45054113437,3004322,45051945246,45054412640,2467394,45055053529,45055282128,228599,45056007498,45056342604,335106,45057862142,45062825494,4963352
62,45066597032,45086816467,20219435,45066617431,45078396412,20399,11778981,8420055,45066747799,45066998584,250785,45066765260,45066979077,213817,45067042289,45067110052,67763,45067057696,45067125969,68273,45067151032,45067214670,63638,45067166085,45067235238,69153,45071461888,45074660695,3198807,45072295975,45074794609,2498634,45075599641,45075635618,35977,45076553745,45076708829,155084,45078407807,45083045697,4637890
63,45086816467,45107476568,20660101,45086838485,45098605280,22018,11766795,8871288,45086968662,45087176390,207728,45086983912,45087159282,175370,45087221033,45087288383,67350,45087237016,45087294299,57283,45087329066,45087392981,63915,45087344287,45087409870,65583,45091653429,45094884625,3231196,45092488118,45095263977,2775859,45095820751,45096157003,336252,45096772853,45097213123,440270,45098616417,45103700942,5084525
64,45107476568,45127934462,20457894,45107496481,45119123360,19913,11626879,8811102,45107626056,45107865190,239134,45107644194,45107845968,201774,45107908882,45107974670,65788,45107924161,45107994837,70676,45108011235,45108081054,69819,45108026060,45108103494,77434,45112326584,45115381693,3055109,45113160610,45115710742,2550132,45116320677,45116582757,262080,45117272783,45117664190,391407,45119134392,45124160609,5026217
65,45127934462,45148627916,20693454,45127955657,45139964131,21195,12008474,8663785,45128081970,45128585829,503859,45128099308,45128502978,403670,45128631733,45128727358,95625,45128648628,45128764839,116211,45128771118,45128841029,69911,45128814427,45128884611,70184,45133102762,45136235993,3133231,45133937524,45136398442,2460918,45137174909,45137232243,57334,45138128477,45138261124,132647,45139975704,45144854232,4878528
66,45148627916,45169072950,20445034,45148648841,45160353655,20925,11704814,8719295,45148774446,45149048285,273839,45148795424,45149030470,235046,45149091805,45149164559,72754,45149107298,45149159184,51886,45149200149,45149270550,70401,45149215181,45149265024,49843,45153521315,45156625747,3104432,45154355967,45156847299,2491332,45157566019,45157696053,130034,45158519633,45158736196,216563,45160365051,45165297234,4932183
67,45169072950,45189702264,20629314,45169093532,45180912171,20582,11818639,8790093,45169220544,45169417319,196775,45169242338,45169396395,154057,45169461458,45169527317,65859,45169476222,45169534340,58118,45169569273,45169642935,73662,45169584663,45169637291,52628,45173893384,45177184267,3290883,45174727569,45177462823,2735254,45178122809,45178363119,240310,45179075513,45179436008,360495,45180923191,45185930230,5007039
68,45189702264,45210141553,20439289,45189723773,45201394522,21509,11670749,8747031,45189849457,45190063027,213570,45189869739,45190045471,175732,45190106370,45190171235,64865,45190121433,45190187561,66128,45190212095,45190278347,66252,45190226946,45190294669,67723,45194534928,45197666224,3131296,45195369167,45198047972,2678805,45198604945,45198943284,338339,45199558854,45199999233,440379,45201405771,45206373056,4967285
69,45210141553,45230768616,20627063,45210161182,45222062955,19629,11901773,8705661,45210285650,45210788527,502877,45210305624,45210769429,463805,45210836451,45210900971,64520,45210851633,45210918077,66444,45210942579,45211009103,66524,45210957536,45211015198,57662,45215266209,45218317408,3051199,45216100026,45218621504,2521478,45219261182,45219482720,221538,45220215992,45220556747,340755,45222074163,45226994518,4920355
70,45230768616,45251266566,20497950,45230789254,45242548294,20638,11759040,8718272,45230919816,45231234404,314588,45230937953,45231216371,278418,45231278092,45231345013,66921,45231293109,45231350917,57808,45231385961,45231454112,68151,45231401220,45231459999,58779,45235710291,45238819995,3109704,45236544334,45239100730,2556396,45239762296,45239940079,177783,45240714824,45240981848,267024,45242559286,45247491710,4932424
71,45251266566,45271659038,20392472,45251287555,45263164796,20989,11877241,8494242,45251417849,45251556002,138153,45251436067,45251537020,100953,45251600717,45251670890,70173,45251617111,45251677323,60212,45251714425,45251783575,69150,45251730536,45251789618,59082,45256041305,45259426902,3385597,45256875333,45259536305,2660972,45260365236,45260400732,35496,45261319741,45261458368,138627,45263175845,45267889679,4713834
