op_name, stream_id, start_time(ms), duration(ms)
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_5-DenseLayer/ReLU-op99,535,438234.1628,0.0107
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_5-DenseLayer/Mul-op100,535,438234.1736,0.012
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_5-DenseLayer/Cast-op101,535,438234.1857,0.00929
Default/TransData-op215,535,438234.1951,0.00944
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_5-DenseLayer/MatMul-op102,535,438234.20465,0.00758
Default/TransData-op204,535,438234.21233,0.01627
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_5-DenseLayer/RealDiv-op104,535,438234.2287,0.00477
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_5-DenseLayer/BiasAdd-op105,535,438234.23357,0.00456
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/TensorAdd-op106,535,438234.23824,0.00397
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/SigmoidCrossEntropyWithLogits-op107,535,438234.24231,0.00478
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/gradSigmoidCrossEntropyWithLogits/SigmoidCrossEntropyWithLogitsGrad-op109,535,438234.24719,0.00502
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/gradSigmoidCrossEntropyWithLogits/SigmoidCrossEntropyWithLogitsGrad-op108,535,438234.25232,0.00465
Default/AtomicAddrClean-op425,535,438234.25707,0.00171
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/ReduceMean-op110,535,438234.25888,0.00452
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_5-DenseLayer/gradBiasAdd/BiasAddGrad-op112,535,438234.2635,0.00304
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_5-DenseLayer/gradRealDiv/RealDiv-op113,535,438234.26665,0.00467
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/gradRealDiv/ReduceSum-op111,535,438234.27142,0.00314
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_5-DenseLayer/gradCast/Cast-op115,537,438234.35362,0.0027
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/gradReduceMean/Tile-op114,537,438234.35642,0.02754
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/gradSquare/Mul-op116,537,438234.38433,0.03295
Default/TransData-op257,537,438234.41738,0.06632
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradMul/Mul-op117,537,438234.4838,0.01078
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/gradSquare/Mul-op121,537,438234.49468,0.02101
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_5-DenseLayer/gradMatMul/MatMul-op119,537,438234.5158,0.00904
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_5-DenseLayer/gradMatMul/MatMul-op120,537,438234.52494,0.00997
Default/AtomicAddrClean-op427,537,438234.53502,0.00287
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradGatherV2/UnsortedSegmentSum-op123,537,438234.538,7.35979
Default/TransData-op235,537,438241.8979,0.01454
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_5-DenseLayer/gradMul/Mul-op128,537,438241.91255,0.0123
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_5-DenseLayer/gradReLU/ReluGrad-op131,537,438241.92495,0.02221
Default/AtomicAddrClean-op428,537,438241.94726,0.0016
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_4-DenseLayer/gradBiasAdd/BiasAddGrad-op134,537,438241.94896,0.00877
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_4-DenseLayer/gradRealDiv/RealDiv-op135,537,438241.95784,0.01288
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_4-DenseLayer/gradCast/Cast-op136,537,438241.97083,0.00796
Default/TransData-op252,537,438241.9789,0.00863
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_4-DenseLayer/gradMatMul/MatMul-op138,537,438241.98765,0.02933
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_4-DenseLayer/gradMatMul/MatMul-op139,537,438242.01708,0.01781
Default/TransData-op233,537,438242.035,0.02024
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_4-DenseLayer/gradMul/Mul-op143,537,438242.05535,0.02076
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_4-DenseLayer/gradReLU/ReluGrad-op145,537,438242.07622,0.03896
Default/AtomicAddrClean-op429,537,438242.11529,0.00146
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_3-DenseLayer/gradBiasAdd/BiasAddGrad-op147,537,438242.11686,0.01231
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_3-DenseLayer/gradRealDiv/RealDiv-op148,537,438242.12929,0.02207
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_3-DenseLayer/gradCast/Cast-op149,537,438242.15147,0.01255
Default/TransData-op247,537,438242.16413,0.01169
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_3-DenseLayer/gradMatMul/MatMul-op151,537,438242.17593,0.05389
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_3-DenseLayer/gradMatMul/MatMul-op152,537,438242.22993,0.03785
Default/TransData-op231,537,438242.2679,0.03248
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_3-DenseLayer/gradMul/Mul-op156,537,438242.3005,0.03768
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_3-DenseLayer/gradReLU/ReluGrad-op158,537,438242.33829,0.09045
Default/AtomicAddrClean-op430,537,438242.42885,0.00149
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_2-DenseLayer/gradBiasAdd/BiasAddGrad-op160,537,438242.43045,0.01743
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_2-DenseLayer/gradRealDiv/RealDiv-op161,537,438242.44798,0.0427
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_2-DenseLayer/gradCast/Cast-op162,537,438242.49078,0.02442
Default/TransData-op242,537,438242.5153,0.01962
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_2-DenseLayer/gradMatMul/MatMul-op164,537,438242.53502,0.10654
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_2-DenseLayer/gradMatMul/MatMul-op165,537,438242.64166,0.11491
Default/TransData-op229,537,438242.75668,0.09213
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_2-DenseLayer/gradMul/Mul-op169,537,438242.84891,0.10045
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_2-DenseLayer/gradReLU/ReluGrad-op171,537,438242.94946,0.18723
Default/AtomicAddrClean-op431,537,438243.13679,0.00147
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_1-DenseLayer/gradBiasAdd/BiasAddGrad-op173,537,438243.13836,0.03005
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_1-DenseLayer/gradRealDiv/RealDiv-op174,537,438243.16851,0.13696
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_1-DenseLayer/gradCast/Cast-op175,537,438243.30558,0.04643
Default/TransData-op237,537,438243.35212,0.03762
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_1-DenseLayer/gradMatMul/MatMul-op177,537,438243.38985,0.42051
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/RealDiv-op118,539,438243.89004,0.00172
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/TensorAdd-op124,539,438243.89187,0.00149
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_1-DenseLayer/gradMatMul/MatMul-op178,539,438243.89346,0.53193
Default/TransData-op284,539,438244.4255,0.32421
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_1-DenseLayer/gradMul/Mul-op182,539,438244.74981,0.31844
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_1-DenseLayer/gradReLU/ReluGrad-op184,539,438245.06836,0.50789
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradMul/Mul-op186,539,438245.57636,0.37919
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradStridedSlice/StridedSliceGrad-op187,539,438245.95565,1.30462
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradConcat/Slice-op188,539,438247.26037,1.56002
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradConcat/Slice-op189,539,438248.82049,1.5514
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradConcat/Slice-op190,539,438250.37199,1.54208
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradConcat/Slice-op191,539,438251.91418,1.55377
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradConcat/Slice-op192,539,438253.46805,1.57258
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradConcat/Slice-op193,539,438255.04073,1.54769
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradConcat/Slice-op194,539,438256.58853,1.56253
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradConcat/Slice-op195,539,438258.15117,1.52082
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradSplit/Concat-op196,539,438259.67209,2.57677
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/grad_MirrorOperator/Mul-op130,541,438262.36586,0.00579
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/grad_MirrorOperator/Mul-op129,541,438262.37175,0.00178
Default/Mul-op183,541,438262.37364,0.00171
Default/Mul-op170,541,438262.37545,0.00179
Default/Mul-op157,541,438262.37735,0.00163
Default/Mul-op144,541,438262.37908,0.00151
Default/Mul-op122,541,438262.38069,0.00126
Default/TransData-op206,541,438262.38205,0.02722
Default/TransData-op208,541,438262.40938,0.00854
Default/TransData-op210,541,438262.41803,0.00748
Default/TransData-op212,541,438262.42561,0.00421
Default/TransData-op214,541,438262.42992,0.00267
Default/Mul-op197,541,438262.43269,0.01731
Default/Mul-op176,541,438262.4501,0.00939
Default/Mul-op163,541,438262.45959,0.00841
Default/Mul-op150,541,438262.46811,0.00458
Default/Mul-op137,541,438262.4728,0.00158
Default/AtomicAddrClean-op434,541,438262.47448,0.00831
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradGatherV2/UnsortedSegmentSum-op199,541,438315.14259,37.24567
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/AddN-op200,541,438352.38837,0.01274
Default/network-TrainStepWrap/optimizer_d-Adam/Mul-op201,541,438352.40122,0.01113
Default/network-TrainStepWrap/optimizer_w-FTRL/ApplyFtrl-op133,541,438352.41245,0.02471
Default/network-TrainStepWrap/optimizer_w-FTRL/ApplyFtrl-op132,541,438352.43726,0.00225
Default/network-TrainStepWrap/optimizer_d-Adam/Adam-op185,541,438352.43962,0.00384
Default/network-TrainStepWrap/optimizer_d-Adam/Adam-op172,541,438352.44357,0.0033
Default/network-TrainStepWrap/optimizer_d-Adam/Adam-op159,541,438352.44698,0.00301
Default/network-TrainStepWrap/optimizer_d-Adam/Adam-op146,541,438352.4501,0.00293
Default/network-TrainStepWrap/optimizer_d-Adam/Adam-op127,541,438352.45314,0.00229
Default/network-TrainStepWrap/optimizer_d-Adam/Adam-op198,541,438352.45553,0.13667
Default/network-TrainStepWrap/optimizer_d-Adam/Adam-op179,541,438352.59231,0.03696
Default/network-TrainStepWrap/optimizer_d-Adam/Adam-op166,541,438352.62938,0.01234
Default/network-TrainStepWrap/optimizer_d-Adam/Adam-op153,541,438352.64182,0.00722
Default/network-TrainStepWrap/optimizer_d-Adam/Adam-op140,541,438352.64914,0.00287
Default/network-TrainStepWrap/optimizer_d-Adam/Adam-op202,541,438352.65213,0.08567
Default/AssignAdd-op414,519,438352.89928,0.00155
Default/network-TrainStepWrap/optimizer_d-Adam/Mul-op29,519,438352.90094,0.00107
Default/network-TrainStepWrap/optimizer_d-Adam/Assign-op30,519,438352.90212,0.00132
Default/network-TrainStepWrap/optimizer_d-Adam/Mul-op31,519,438352.90355,0.00113
Default/network-TrainStepWrap/optimizer_d-Adam/Assign-op32,519,438352.90479,0.00108
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/GatherV2-op33,519,438353.11672,0.93563
