task_id,stream_id,block_dim,full_op_name,op_name,op_type,subgraph,op_info
18,519,32,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv1-Conv2d/Cast-op117,Cast-op117,Cast,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""121,6,16,16""}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""121,6,16,16""}}"
19,519,8,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv1-Conv2d/Conv2D-op5,Conv2D-op5,Conv2D,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,1,227,227,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""121,6,16,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,6,55,55,16""}}"
20,519,32,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv1-Conv2d/Cast-op108,Cast-op108,Cast,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,6,55,55,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,6,55,55,16""}}"
21,519,60,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/ReLUV2-op119,ReLUV2-op119,ReLUV2,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,6,55,55,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,6,55,55,16""}, ""output_1"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT64"", ""shape"": ""2,6,55,55,2""}}"
22,519,32,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/Cast-op98,Cast-op98,Cast,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,6,55,55,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,6,55,55,16""}}"
23,519,27,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/MaxPool-op7,MaxPool-op7,MaxPool,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,6,55,55,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,6,27,27,16""}}"
24,519,32,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv2-Conv2d/Conv2D-op8,Conv2D-op8,Conv2D,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,6,27,27,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""150,16,16,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,16,27,27,16""}}"
25,519,32,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv2-Conv2d/Cast-op109,Cast-op109,Cast,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,16,27,27,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,16,27,27,16""}}"
26,519,32,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/ReLUV2-op120,ReLUV2-op120,ReLUV2,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,16,27,27,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,16,27,27,16""}, ""output_1"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT64"", ""shape"": ""2,16,27,27,2""}}"
27,519,32,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/Cast-op99,Cast-op99,Cast,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,16,27,27,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,16,27,27,16""}}"
28,519,16,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/MaxPool-op10,MaxPool-op10,MaxPool,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,16,27,27,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,16,13,13,16""}}"
29,519,1,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv3-Conv2d/Conv2D-op11,Conv2D-op11,Conv2D,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,16,13,13,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""144,24,16,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,24,13,13,16""}}"
30,519,32,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv3-Conv2d/Cast-op106,Cast-op106,Cast,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,24,13,13,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,24,13,13,16""}}"
31,519,48,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/ReLUV2-op121,ReLUV2-op121,ReLUV2,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,24,13,13,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,24,13,13,16""}, ""output_1"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT64"", ""shape"": ""2,24,13,13,2""}}"
32,519,32,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv4-Conv2d/Cast-op95,Cast-op95,Cast,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,24,13,13,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,24,13,13,16""}}"
33,519,2,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv4-Conv2d/Conv2D-op13,Conv2D-op13,Conv2D,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,24,13,13,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""216,24,16,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,24,13,13,16""}}"
34,519,32,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv4-Conv2d/Cast-op107,Cast-op107,Cast,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,24,13,13,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,24,13,13,16""}}"
35,519,48,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/ReLUV2-op122,ReLUV2-op122,ReLUV2,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,24,13,13,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,24,13,13,16""}, ""output_1"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT64"", ""shape"": ""2,24,13,13,2""}}"
36,519,32,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv5-Conv2d/Cast-op97,Cast-op97,Cast,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,24,13,13,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,24,13,13,16""}}"
37,519,1,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv5-Conv2d/Conv2D-op15,Conv2D-op15,Conv2D,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,24,13,13,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""216,16,16,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,16,13,13,16""}}"
38,519,32,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv5-Conv2d/Cast-op114,Cast-op114,Cast,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,16,13,13,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,16,13,13,16""}}"
39,519,32,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/ReLUV2-op123,ReLUV2-op123,ReLUV2,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,16,13,13,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,16,13,13,16""}, ""output_1"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT64"", ""shape"": ""2,16,13,13,2""}}"
40,519,32,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/Cast-op112,Cast-op112,Cast,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,16,13,13,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,16,13,13,16""}}"
41,519,16,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/MaxPool-op17,MaxPool-op17,MaxPool,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,16,13,13,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,16,6,6,16""}}"
42,519,32,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/Cast-op105,Cast-op105,Cast,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,16,6,6,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,16,6,6,16""}}"
43,519,32,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/TransData-op124,TransData-op124,TransData,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,16,6,6,16""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,256,6,6""}}"
44,519,1,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/MatMul-op19,MatMul-op19,MatMul,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,256,6,6""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""4096,9216""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""4096""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,4096""}}"
45,519,16,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/ReLU-op21,ReLU-op21,ReLU,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,4096""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,4096""}}"
46,519,1,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/MatMul-op22,MatMul-op22,MatMul,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,4096""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""4096,4096""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""4096""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,4096""}}"
47,519,16,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/ReLU-op24,ReLU-op24,ReLU,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,4096""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,4096""}}"
48,519,1,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/MatMul-op25,MatMul-op25,MatMul,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,4096""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,4096""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,2""}}"
49,519,1,Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/SoftmaxCrossEntropyWithLogits-op27,SoftmaxCrossEntropyWithLogits-op27,SoftmaxCrossEntropyWithLogits,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,2""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,2""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2""}, ""output_1"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,2""}}"
50,519,1,Default/AtomicAddrClean-op145,AtomicAddrClean-op145,AtomicAddrClean,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": """"}}"
51,519,1,Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/ReduceMean-op87,ReduceMean-op87,ReduceMean,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": """"}}"
52,519,1,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/gradSoftmaxCrossEntropyWithLogits/Mul-op29,Mul-op29,Mul,Gradients,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,2""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,1""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,2""}}"
53,519,1,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/gradMatMul/MatMul-op37,MatMul-op37,MatMul,Gradients,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,2""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,4096""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,4096""}}"
54,519,1,Default/AtomicAddrClean-op146,AtomicAddrClean-op146,AtomicAddrClean,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2""}}"
55,519,1,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/gradBiasAdd/BiasAddGrad-op30,BiasAddGrad-op30,BiasAddGrad,Gradients,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,2""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2""}}"
56,519,1,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/gradMatMul/MatMul-op40,MatMul-op40,MatMul,Gradients,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,2""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,4096""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,4096""}}"
57,519,32,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/gradReLU/ReluGrad-op41,ReluGrad-op41,ReluGrad,Gradients,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,4096""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,4096""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,4096""}}"
58,519,32,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/gradMatMul/MatMul-op45,MatMul-op45,MatMul,Gradients,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,4096""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,4096""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""4096,4096""}}"
59,519,1,Default/AtomicAddrClean-op147,AtomicAddrClean-op147,AtomicAddrClean,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""4096""}}"
60,519,2,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/gradBiasAdd/BiasAddGrad-op42,BiasAddGrad-op42,BiasAddGrad,Gradients,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,4096""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""4096""}}"
61,519,1,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/gradMatMul/MatMul-op48,MatMul-op48,MatMul,Gradients,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,4096""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""4096,4096""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,4096""}}"
62,519,32,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/gradReLU/ReluGrad-op49,ReluGrad-op49,ReluGrad,Gradients,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,4096""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,4096""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,4096""}}"
63,519,32,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/gradMatMul/MatMul-op53,MatMul-op53,MatMul,Gradients,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,4096""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,256,6,6""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""4096,9216""}}"
64,519,1,Default/AtomicAddrClean-op148,AtomicAddrClean-op148,AtomicAddrClean,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""4096""}}"
65,519,2,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/gradBiasAdd/BiasAddGrad-op50,BiasAddGrad-op50,BiasAddGrad,Gradients,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,4096""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""4096""}}"
66,519,1,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/gradMatMul/MatMul-op56,MatMul-op56,MatMul,Gradients,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,4096""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""4096,9216""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,9216""}}"
67,519,32,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/flatten-Flatten/gradReshape/TransData-op125,TransData-op125,TransData,Gradients,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,9216""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,16,6,6,16""}}"
68,519,18,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/gradMaxPool/Cast-op113,Cast-op113,Cast,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,16,6,6,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,16,6,6,16""}}"
