op_name, stream_id, start_time(ms), duration(ms)
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv2-Conv2d/Conv2D-op8,519,154907896.78971,0.02412
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv2-Conv2d/Cast-op109,519,154907896.81393,0.00515
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/ReLUV2-op120,519,154907896.81919,0.0067
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/Cast-op99,519,154907896.826,0.00559
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/MaxPool-op10,519,154907896.83169,0.00335
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv3-Conv2d/Conv2D-op11,519,154907896.83514,0.16997
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv3-Conv2d/Cast-op106,519,154907897.00521,0.00419
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/ReLUV2-op121,519,154907897.0095,0.00624
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv4-Conv2d/Cast-op95,519,154907897.01584,0.0047
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv4-Conv2d/Conv2D-op13,519,154907897.02064,0.09617
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv4-Conv2d/Cast-op107,519,154907897.11691,0.00372
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/ReLUV2-op122,519,154907897.12073,0.00626
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv5-Conv2d/Cast-op97,519,154907897.12709,0.00435
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv5-Conv2d/Conv2D-op15,519,154907897.13154,0.10168
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv5-Conv2d/Cast-op114,519,154907897.23332,0.00465
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/ReLUV2-op123,519,154907897.23808,0.00468
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/Cast-op112,519,154907897.24286,0.00376
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/MaxPool-op17,519,154907897.24672,0.00297
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/Cast-op105,519,154907897.24979,0.00399
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/TransData-op124,519,154907897.25388,0.08231
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/MatMul-op19,519,154907897.33629,9.17408
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/ReLU-op21,519,154907906.51047,0.00256
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/MatMul-op22,519,154907906.51313,4.04837
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/ReLU-op24,519,154907910.56161,0.00221
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/MatMul-op25,519,154907910.56392,0.00348
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/SoftmaxCrossEntropyWithLogits-op27,519,154907910.5675,0.00364
Default/AtomicAddrClean-op145,519,154907910.57125,0.00128
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/ReduceMean-op87,519,154907910.57263,0.00139
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/gradSoftmaxCrossEntropyWithLogits/Mul-op29,519,154907910.57413,0.00132
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/gradMatMul/MatMul-op37,519,154907910.57556,0.00278
Default/AtomicAddrClean-op146,519,154907910.57845,0.00113
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/gradBiasAdd/BiasAddGrad-op30,519,154907910.57968,0.00139
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/gradMatMul/MatMul-op40,519,154907910.58117,0.00247
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/gradReLU/ReluGrad-op41,519,154907910.58374,0.00426
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/gradMatMul/MatMul-op45,519,154907910.5881,0.22636
Default/AtomicAddrClean-op147,519,154907910.81456,0.00143
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/gradBiasAdd/BiasAddGrad-op42,519,154907910.81609,0.00182
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/gradMatMul/MatMul-op48,519,154907910.81802,2.61685
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/gradReLU/ReluGrad-op49,519,154907913.43498,0.00424
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/gradMatMul/MatMul-op53,519,154907913.43932,0.33999
Default/AtomicAddrClean-op148,519,154907913.77941,0.00144
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/gradBiasAdd/BiasAddGrad-op50,519,154907913.78096,0.00183
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/gradMatMul/MatMul-op56,519,154907913.78289,4.24336
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/flatten-Flatten/gradReshape/TransData-op125,519,154907918.02635,0.06442
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/gradMaxPool/Cast-op113,519,154907918.09087,0.00313
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/gradMaxPool/MaxPoolGrad-op58,519,154907918.09411,0.00567
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/gradMaxPool/Cast-op104,519,154907918.09989,0.0042
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/gradReLU/ReluGradV2-op126,519,154907918.10419,0.00532
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv5-Conv2d/gradConv2D/Cast-op96,519,154907918.10962,0.00377
Default/AtomicAddrClean-op149,519,154907918.11349,0.00546
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv5-Conv2d/gradConv2D/Conv2DBackpropFilter-op60,519,154907918.11906,0.01194
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv5-Conv2d/gradConv2D/Conv2DBackpropInput-op63,519,154907918.13111,0.01106
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv5-Conv2d/gradConv2D/Cast-op103,519,154907918.14227,0.00397
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/gradReLU/ReluGradV2-op127,519,154907918.14634,0.00526
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv4-Conv2d/gradConv2D/Cast-op94,519,154907918.1517,0.0045
Default/AtomicAddrClean-op150,519,154907918.1563,0.00615
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv4-Conv2d/gradConv2D/Conv2DBackpropFilter-op65,519,154907918.16255,0.01301
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv4-Conv2d/gradConv2D/Conv2DBackpropInput-op68,519,154907918.17566,0.01392
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv4-Conv2d/gradConv2D/Cast-op102,519,154907918.18968,0.00387
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/gradReLU/ReluGradV2-op128,519,154907918.19365,0.005
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv4-Conv2d/gradConv2D/Cast-op93,519,154907918.19875,0.00438
Default/AtomicAddrClean-op151,519,154907918.20323,0.00506
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv4-Conv2d/gradConv2D/Conv2DBackpropFilter-op70,519,154907918.20839,0.01246
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv4-Conv2d/gradConv2D/Conv2DBackpropInput-op73,519,154907918.22095,0.02185
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/gradMaxPool/MaxPoolGrad-op74,519,154907918.24291,0.01593
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/gradMaxPool/Cast-op101,519,154907918.25894,0.00524
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/gradReLU/ReluGradV2-op129,519,154907918.26428,0.00653
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv2-Conv2d/gradConv2D/Cast-op92,519,154907918.27091,0.00546
Default/AtomicAddrClean-op152,519,154907918.27647,0.00523
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op76,519,154907918.2818,0.02361
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv2-Conv2d/gradConv2D/Conv2DBackpropInput-op79,519,154907918.30551,0.03911
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/gradMaxPool/MaxPoolGrad-op80,519,154907918.34472,0.03258
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/gradMaxPool/Cast-op100,519,154907918.37741,0.00633
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/gradReLU/ReluGradV2-op130,519,154907918.38384,0.00868
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv1-Conv2d/gradConv2D/Cast-op90,519,154907918.39263,0.00574
Default/AtomicAddrClean-op153,519,154907918.39847,0.00294
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op82,519,154907918.40151,0.04572
Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentum-op38,519,154907918.44733,0.00303
Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentum-op35,519,154907918.45046,0.00162
Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentum-op46,519,154907918.45219,0.34771
Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentum-op43,519,154907918.8,0.0028
Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentum-op54,519,154907918.80291,0.78189
Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentum-op51,519,154907919.5849,0.00276
Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentum-op61,519,154907919.58776,0.02337
Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentum-op66,519,154907919.61123,0.0318
Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentum-op71,519,154907919.64313,0.02209
Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentum-op77,519,154907919.66532,0.01652
Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentum-op83,519,154907919.68194,0.00769
Default/AssignAdd-op138,519,154907919.68973,0.00148
Default/AssignAdd-op142,519,154907919.98449,0.00128
Default/TransData-op118,519,154907919.98694,0.04743
