full_op_name,execution_time
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/ReLU-op21,0.00256
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/MatMul-op22,4.04837
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/ReLU-op24,0.00221
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/MatMul-op25,0.00348
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/SoftmaxCrossEntropyWithLogits-op27,0.00364
Default/AtomicAddrClean-op145,0.00128
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/ReduceMean-op87,0.00139
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/gradSoftmaxCrossEntropyWithLogits/Mul-op29,0.00132
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/gradMatMul/MatMul-op37,0.00278
Default/AtomicAddrClean-op146,0.00113
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/gradBiasAdd/BiasAddGrad-op30,0.00139
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/gradMatMul/MatMul-op40,0.00247
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/gradReLU/ReluGrad-op41,0.00426
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/gradMatMul/MatMul-op45,0.22636
Default/AtomicAddrClean-op147,0.00143
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/gradBiasAdd/BiasAddGrad-op42,0.00182
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/gradMatMul/MatMul-op48,2.61685
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/gradReLU/ReluGrad-op49,0.00424
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/gradMatMul/MatMul-op53,0.33999
Default/AtomicAddrClean-op148,0.00144
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/gradBiasAdd/BiasAddGrad-op50,0.00183
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/gradMatMul/MatMul-op56,4.24336
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/flatten-Flatten/gradReshape/TransData-op125,0.06442
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/gradMaxPool/Cast-op113,0.00313
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/gradMaxPool/MaxPoolGrad-op58,0.00567
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/gradMaxPool/Cast-op104,0.0042
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/gradReLU/ReluGradV2-op126,0.00532
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv5-Conv2d/gradConv2D/Cast-op96,0.00377
Default/AtomicAddrClean-op149,0.00546
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv5-Conv2d/gradConv2D/Conv2DBackpropFilter-op60,0.01194
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv5-Conv2d/gradConv2D/Conv2DBackpropInput-op63,0.01106
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv5-Conv2d/gradConv2D/Cast-op103,0.00397
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/gradReLU/ReluGradV2-op127,0.00526
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv4-Conv2d/gradConv2D/Cast-op94,0.0045
Default/AtomicAddrClean-op150,0.00615
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv4-Conv2d/gradConv2D/Conv2DBackpropFilter-op65,0.01301
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv4-Conv2d/gradConv2D/Conv2DBackpropInput-op68,0.01392
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv4-Conv2d/gradConv2D/Cast-op102,0.00387
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/gradReLU/ReluGradV2-op128,0.005
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv4-Conv2d/gradConv2D/Cast-op93,0.00438
Default/AtomicAddrClean-op151,0.00506
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv4-Conv2d/gradConv2D/Conv2DBackpropFilter-op70,0.01246
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv4-Conv2d/gradConv2D/Conv2DBackpropInput-op73,0.02185
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/gradMaxPool/MaxPoolGrad-op74,0.01593
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/gradMaxPool/Cast-op101,0.00524
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/gradReLU/ReluGradV2-op129,0.00653
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv2-Conv2d/gradConv2D/Cast-op92,0.00546
Default/AtomicAddrClean-op152,0.00523
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op76,0.02361
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv2-Conv2d/gradConv2D/Conv2DBackpropInput-op79,0.03911
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/gradMaxPool/MaxPoolGrad-op80,0.03258
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/gradMaxPool/Cast-op100,0.00633
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/gradReLU/ReluGradV2-op130,0.00868
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv1-Conv2d/gradConv2D/Cast-op90,0.00574
Default/AtomicAddrClean-op153,0.00294
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op82,0.04572
Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentum-op38,0.00303
Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentum-op35,0.00162
Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentum-op46,0.34771
Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentum-op43,0.0028
Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentum-op54,0.78189
Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentum-op51,0.00276
Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentum-op61,0.02337
Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentum-op66,0.0318
Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentum-op71,0.02209
Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentum-op77,0.01652
Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentum-op83,0.00769
Default/AssignAdd-op138,0.00148
